k,v,deactivated_at,allow_delete,geom,ward_k,town_k
WCP_1338,Pniel,,FALSE,,STEL_W4,PNIELL
WCP_1339,Roundhay,,FALSE,,CAPE_W84,SOMERSETWT
WCP_134,Peerless Park North,,FALSE,,CAPE_W103,KRAAIFONTN
WCP_1340,Belhar Ext 21,,FALSE,,CAPE_W12,CAPETOWNN
WCP_1341,Eskom,,FALSE,,CAPE_W21,BELLVILLEE
WCP_1342,Milnerton Golf Course,,FALSE,,CAPE_W55,MILNERTONN
WCP_1343,Nerissa Estate,,FALSE,,CAPE_W48,CAPETOWNN
WCP_1344,Myburgh Park,,FALSE,,SALD_W6,LANGEBAANN
WCP_1345,Struisbaai,,FALSE,,AGUL_W5,STRUISBAAI
WCP_1346,Roode Zand,,FALSE,,BREE_W5,DEDOORNSS
WCP_1347,Atlas Gardens Business Park,,FALSE,,CAPE_W1,CAPETOWNN
WCP_1348,Boulders,,FALSE,,CAPE_W61,SIMONSTON
WCP_1349,Castle Rock,,FALSE,,CAPE_W61,CASTLEROCK
WCP_135,Sabata Dalindyebo Square,,FALSE,,CAPE_W94,CAPETOWNN
WCP_1350,University Of Cape Town,,FALSE,,CAPE_W57,CAPETOWNN
WCP_1351,Paarden Eiland,,FALSE,,CAPE_W56,CAPETOWNN
WCP_1352,Helderberg Rural,,FALSE,,CAPE_W84,SIRLOWRYSS
WCP_1353,Ridgeworth,,FALSE,,CAPE_W21,BELLVILLEE
WCP_1355,Birkenhead,,FALSE,,OVER_W2,VANDYKSBAI
WCP_1356,Happy Valley,,FALSE,,LANG_W4,BONNIEVALE
WCP_1357,Bredasdorp Industrial,,FALSE,,AGUL_W2,BREDASDORP
WCP_1358,Kensington,,FALSE,,CAPE_W55,CAPETOWNN
WCP_1359,Oude Molen Village,,FALSE,,CAPE_W53,CAPETOWNN
WCP_136,Belhar Nt,,FALSE,,CAPE_W9,CAPETOWNN
WCP_1360,Zevenwacht Retirement Village,,FALSE,,CAPE_W14,CAPETOWNN
WCP_1361,Electric City,,FALSE,,CAPE_W17,BLUEDOWNSS
WCP_1362,Lillydale,,FALSE,,CAPE_W11,CAPETOWNN
WCP_1363,Belhar Ext 6,,FALSE,,CAPE_W22,CAPETOWNN
WCP_1364,Noordhoek,,FALSE,,BERG_W7,VELDDRIFTT
WCP_1365,Avonwood,,FALSE,,CAPE_W28,ELSIESRIVR
WCP_1366,Crawford,,FALSE,,CAPE_W49,CAPETOWNN
WCP_1367,Bonteheuwel,,FALSE,,CAPE_W52,CAPETOWNN
WCP_1368,Highgate,,FALSE,,CAPE_W19,BLUEDOWNSS
WCP_1369,Heuwelkroon,,FALSE,,THEE_W2,GREYTONN
WCP_137,La Rochelle,,FALSE,,CAPE_W3,BELLVILLEE
WCP_1370,Toekomsrus,,FALSE,,BEAU_W7,BEAUFORTWT
WCP_1371,Knysna Industrial,,FALSE,,KNYS_W6,KNYSNAA
WCP_1372,North End,,FALSE,,BEAU_W2,BEAUFORTWT
WCP_1373,Tierboskloof,,FALSE,,CAPE_W74,HOUTBAYY
WCP_1374,Uitkyk,,FALSE,,MATZ_W1,LUTZVILLEE
WCP_1375,Parkersdam,,FALSE,,BREE_W12,WORCESTERR
WCP_1376,Pearl Valley Golf Estate And Spa,,FALSE,,DRAK_W28,PEARLVALLA
WCP_1377,Heather Park,,FALSE,,CAPE_W16,EERSTERIVR
WCP_1378,Tafelsig,,FALSE,,CAPE_W82,MITCHELLN
WCP_1379,Driftsands,,FALSE,,CAPE_W89,CAPETOWNN
WCP_138,Berg-En-Dal,,FALSE,,DRAK_W18,WELLINGTON
WCP_1380,Belhar Ext 18,,FALSE,,CAPE_W19,CAPETOWNN
WCP_1381,Bellville West,,FALSE,,CAPE_W10,BELLVILLEE
WCP_1382,Briza,,FALSE,,CAPE_W15,SOMERSETWT
WCP_1383,Costa Da Gama,,FALSE,,CAPE_W64,CAPETOWNN
WCP_1384,Turtle Creek,,FALSE,,CAPE_W11,CAPETOWNN
WCP_1385,Bosmanskloof,,FALSE,,THEE_W2,GREYTONN
WCP_1386,Dunoon,,FALSE,,CAPE_W104,MILNERTONN
WCP_1387,De Kelders,,FALSE,,OVER_W2,DEKELDERS
WCP_1388,Groeneweid Park,,FALSE,,GEOR_W19,GEORGEE
WCP_1389,Park Village,,FALSE,,CAPE_W17,EERSTERIVR
WCP_139,Fraai Gelegen,,FALSE,,CAPE_W15,SOMERSETWT
WCP_1391,Lutzville West,,FALSE,,MATZ_W1,LUTZVILLEE
WCP_1392,Elsenburg,,FALSE,,STEL_W6,ELSENBURGG
WCP_1393,Rexford,,FALSE,,KNYS_W9,KNYSNAA
WCP_1394,Belhar Ext 1,,FALSE,,CAPE_W22,BELHARR
WCP_1395,Betty'S Bay,,FALSE,,OVER_W10,BETTYSBAY
WCP_1397,Woodlands,,FALSE,,CAPE_W75,MITCHELLN
WCP_1398,Loevenstein,,FALSE,,CAPE_W70,BELLVILLEE
WCP_1399,Bergsig,,FALSE,,CAPE_W105,DURBANVILE
WCP_14,Lynn'S View,,FALSE,,CAPE_W15,SOMERSETWT
WCP_140,New Crossroads,,FALSE,,CAPE_W38,CAPETOWNN
WCP_1400,Fairview,,FALSE,,MOSS_W9,FAIRVIEWW
WCP_1401,Touwsranton,,FALSE,,GEOR_W4,HOEKWILL
WCP_1402,Klipdam,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_1403,Essopville,,FALSE,,BEAU_W3,BEAUFORTWT
WCP_1404,Elandsbaai,,FALSE,,CEDE_W5,ELANDSBAAI
WCP_1405,Drommedaris,,FALSE,,DRAK_W5,WELLINGTON
WCP_1406,Stellenberg,,FALSE,,CAPE_W21,BELLVILLEE
WCP_1407,Delft 4,,FALSE,,CAPE_W24,CAPETOWNN
WCP_1408,Stanford,,FALSE,,OVER_W11,STANFORDD
WCP_1409,Wetton,,FALSE,,CAPE_W63,CAPETOWNN
WCP_141,Temperance Town,,FALSE,,CAPE_W100,GORDONSBAY
WCP_1410,The Wines,,FALSE,,CAPE_W16,EERSTERIVR
WCP_1411,Rooi Els,,FALSE,,OVER_W10,ROOIELS
WCP_1412,Golden Acre,,FALSE,,CAPE_W84,SOMERSETWT
WCP_1413,Tennantville,,FALSE,,STEL_W16,STELLENBOH
WCP_1414,De Hoop,,FALSE,,OUDT_W2,DEHOOP
WCP_1415,Kraaifontein East 2,,FALSE,,CAPE_W111,KRAAIFONTN
WCP_1416,De Duin,,FALSE,,CAPE_W1,PAROWW
WCP_1417,Atlantis Industrial,,FALSE,,CAPE_W29,ATLANTISI
WCP_1418,Winslow,,FALSE,,CAPE_W100,GORDONSBAY
WCP_1419,Heritage Park,,FALSE,,CAPE_W83,HERITAGPRK
WCP_142,Nuwerus,,FALSE,,MATZ_W8,NUWERUSS
WCP_1420,Somerset Park,,FALSE,,CAPE_W84,STRANDD
WCP_1421,Florian Park,,FALSE,,BREE_W13,WORCESTERR
WCP_1422,Pinati,,FALSE,,CAPE_W47,CAPETOWNN
WCP_1423,Mossel Bay Ext 13,,FALSE,,MOSS_W1,MOSSELBAYY
WCP_1424,De Grendel Farm,,FALSE,,CAPE_W1,CAPETOWNN
WCP_1425,Ysterplaat,,FALSE,,CAPE_W55,CAPETOWNN
WCP_1426,Karindal,,FALSE,,STEL_W22,STELLENBOH
WCP_1427,Fancourt Golf Estate,,FALSE,,GEOR_W22,GEORGEE
WCP_1428,Greenhaven,,FALSE,,MOSS_W5,WOLWEDANSS
WCP_1429,Strand,,FALSE,,CAPE_W85,STRANDD
WCP_143,Bantry Bay,,FALSE,,CAPE_W54,CAPETOWNN
WCP_1430,Northpine,,FALSE,,CAPE_W111,BRACKENFEL
WCP_1432,Porterville,,FALSE,,BERG_W2,PORTERVILE
WCP_1433,Blue Ridge,,FALSE,,MOSS_W11,DANABAAII
WCP_1434,Camps Bay,,FALSE,,CAPE_W54,CAPETOWNN
WCP_1435,Dana Baai,,FALSE,,MOSS_W7,DANABAAII
WCP_1436,Newfields,,FALSE,,CAPE_W47,CAPETOWNN
WCP_1437,Robertsvlei,,FALSE,,STEL_W1,ROBERTSVLE
WCP_1438,George East,,FALSE,,GEOR_W19,GEORGEE
WCP_1439,Pascall,,FALSE,,CAPE_W21,BELLVILLEE
WCP_144,Claremont,,FALSE,,CAPE_W59,CAPETOWNN
WCP_1440,Mykonos,,FALSE,,SALD_W14,LANGEBAANN
WCP_1441,Van Riebeeckstrand,,FALSE,,CAPE_W32,VANRIEBEED
WCP_1442,Wellington East,,FALSE,,DRAK_W29,WELLINGTON
WCP_1443,Avondale,,FALSE,,CAPE_W32,WESFLEURR
WCP_1444,Faerie Knowe,,FALSE,,CAPE_W69,SUNNYDALEE
WCP_1445,Vredekloof Rand,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_1446,Grabouw,,FALSE,,THEE_W11,GRABOUWW
WCP_1447,Chatsworth,,FALSE,,SWAR_W4,CHATSWORTH
WCP_1448,Villiersdorp,,FALSE,,THEE_W6,VILLIERSDP
WCP_1449,Ilinge Lethu,,FALSE,,SWAR_W9,MALMESBURY
WCP_145,Heinz Park,,FALSE,,CAPE_W88,MITCHELLN
WCP_1450,Ferness,,FALSE,,CAPE_W63,CAPETOWNN
WCP_1451,Vredenkloof Heights,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_1453,Bergsig,,FALSE,,LAIN_W3,LAINGSBURG
WCP_1454,Melkhoutfontein,,FALSE,,HESS_W1,MELKHOUTFN
WCP_1455,Suurbraak,,FALSE,,SWEL_W3,SUURBRAAKK
WCP_1456,Des Hampden,,FALSE,,CAPE_W11,CAPETOWNN
WCP_1457,Arauna,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_1458,Sheraton Park,,FALSE,,CAPE_W71,CAPETOWNN
WCP_1459,Panorama,,FALSE,,BREE_W5,WORCESTERR
WCP_146,Britannica Heights,,FALSE,,SALD_W11,STHELENABY
WCP_1460,Elfindale,,FALSE,,CAPE_W73,CAPETOWNN
WCP_1461,Windsor Park,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_1462,Hout Bay,,FALSE,,CAPE_W71,HOUTBAYY
WCP_1463,Penzance Estate,,FALSE,,CAPE_W74,HOUTBAYY
WCP_1464,Loumar,,FALSE,,CAPE_W3,BELLVILLEE
WCP_1465,Jacarandas,,FALSE,,CAPE_W14,CAPETOWNN
WCP_1466,Vyf Brakke Fonteinen,,FALSE,,MOSS_W10,VYFBRAKKE
WCP_1467,Retreat,,FALSE,,CAPE_W71,CAPETOWNN
WCP_1468,Gansbaai,,FALSE,,OVER_W2,GANSBAAII
WCP_1469,Elsies River Industrial,,FALSE,,CAPE_W26,ELSIESRIVR
WCP_147,Newtown,,FALSE,,DRAK_W11,WELLINGTON
WCP_1470,Elgin,,FALSE,,THEE_W8,ELGINN
WCP_1471,Zevenwacht Mall,,FALSE,,CAPE_W14,CAPETOWNN
WCP_1472,Bell Glen,,FALSE,,CAPE_W109,CAPETOWNN
WCP_1473,Sandy Point,,FALSE,,SALD_W11,STHELENABY
WCP_1474,Youngsfield,,FALSE,,CAPE_W63,CAPETOWNN
WCP_1475,Saldanha,,FALSE,,SALD_W4,SALDANHAA
WCP_1476,Kalamunda,,FALSE,,CAPE_W84,SOMERSETWT
WCP_1477,Epping Garden Village,,FALSE,,CAPE_W30,CAPETOWNN
WCP_1478,Eden Klein,,FALSE,,CAPE_W60,CAPETOWNN
WCP_1479,Clanwilliam,,FALSE,,CEDE_W6,CLANWILLIM
WCP_148,Velddrif,,FALSE,,BERG_W7,VELDDRIFTT
WCP_1480,Vasco Estate,,FALSE,,CAPE_W26,GOODWOODD
WCP_1481,Kwanonqaba Ext,,FALSE,,MOSS_W3,KWANONQABT
WCP_1482,Sandvlei,,FALSE,,CAPE_W109,CAPETOWNN
WCP_1483,Townsend Estate,,FALSE,,CAPE_W53,GOODWOODD
WCP_1484,Eikendal,,FALSE,,CAPE_W7,KRAAIFONTN
WCP_1485,Rosendal-Table View,,FALSE,,CAPE_W113,MILNERTONN
WCP_1486,The Bonnie Mile,,FALSE,,STEL_W11,STELLENBOH
WCP_1487,La Colline,,FALSE,,STEL_W10,STELLENBOH
WCP_1488,Mitchells Plain,,FALSE,,CAPE_W76,MITCHELLN
WCP_1489,Van Riebeeckshof,,FALSE,,CAPE_W70,BELLVILLEE
WCP_149,Langebaanweg,,FALSE,,SALD_W8,LANGEBAANG
WCP_1490,Jagtershof,,FALSE,,CAPE_W14,KUILSRIVIR
WCP_1491,Orchard,,FALSE,,BREE_W4,DEDOORNSS
WCP_1492,Kleinvlei,,FALSE,,CAPE_W14,EERSTERIVR
WCP_1493,Pappergaai,,FALSE,,STEL_W12,STELLENBOH
WCP_1494,Macassar,,FALSE,,CAPE_W20,MACASSARR
WCP_1495,Kronenzicht,,FALSE,,CAPE_W74,HOUTBAYY
WCP_1496,Voorbrug,,FALSE,,CAPE_W20,BLUEDOWNSS
WCP_1497,Nuwedorp A,,FALSE,,THEE_W14,GRABOUWW
WCP_1498,Romp Vallei,,FALSE,,CAPE_W58,CAPETOWNN
WCP_1499,Kenridge,,FALSE,,CAPE_W21,BELLVILLEE
WCP_15,Belhar Ext 7,,FALSE,,CAPE_W22,CAPETOWNN
WCP_150,Vredelust,,FALSE,,CAPE_W2,BELLVILLEE
WCP_1500,Scottsville,,FALSE,,CAPE_W111,KRAAIFONTN
WCP_1501,Wingfield,,FALSE,,CAPE_W56,CAPETOWNN
WCP_1502,Sunray,,FALSE,,CAPE_W10,BELLVILLEE
WCP_1503,Sunlands,,FALSE,,CAPE_W60,CAPETOWNN
WCP_1504,Anchorage Park,,FALSE,,CAPE_W100,GORDONSBAY
WCP_1505,Klien Vlei,,FALSE,,OVER_W3,HERMANUSS
WCP_1506,Knole Park,,FALSE,,CAPE_W65,CAPETOWNN
WCP_1507,Muizenberg,,FALSE,,CAPE_W64,CAPETOWNN
WCP_1508,Belhar Ext 15,,FALSE,,CAPE_W12,CAPETOWNN
WCP_1509,Gouda,,FALSE,,DRAK_W11,GOUDAA
WCP_151,Mount Pleasant,,FALSE,,OVER_W4,HERMANUSS
WCP_1510,Parrow,,FALSE,,CAPE_W2,PAROWW
WCP_1511,Linkside,,FALSE,,MOSS_W6,LINKSIDEE
WCP_1512,Sweet Home,,FALSE,,CAPE_W33,MITCHELLN
WCP_1513,Helderberg Industrial Park,,FALSE,,CAPE_W100,CAPETOWNN
WCP_1514,Meadowridge,,FALSE,,CAPE_W62,CAPETOWNN
WCP_1515,Lutzville,,FALSE,,MATZ_W8,LUTZVILLEE
WCP_1516,Danarand,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_1517,Harry De Villiers,,FALSE,,CAPE_W10,BELLVILLEE
WCP_1518,Dal Josafat Industrial,,FALSE,,DRAK_W6,DALJOSAFAI
WCP_1519,Milnerton,,FALSE,,CAPE_W4,MILNERTONN
WCP_152,Europe,,FALSE,,CAPE_W40,CAPETOWNN
WCP_1520,Blanco,,FALSE,,GEOR_W22,GEORGEE
WCP_1521,Rust-En-Vrede,,FALSE,,CAPE_W62,CAPETOWNN
WCP_1522,Florida,,FALSE,,CAPE_W25,PAROWW
WCP_1523,Altydgedacht,,FALSE,,CAPE_W112,DURBANVILE
WCP_1524,Rocklands,,FALSE,,CAPE_W81,MITCHELLN
WCP_1525,Boplaas,,FALSE,,MOSS_W11,BOPLAASS
WCP_1526,Riebeek-Wes,,FALSE,,SWAR_W3,RIEBEEKWS
WCP_1527,Mall Triangle,,FALSE,,CAPE_W15,CAPETOWNN
WCP_1528,Simon'S Kloof,,FALSE,,CAPE_W61,SIMONSTON
WCP_1529,Boschenmeer Golf Estate,,FALSE,,DRAK_W15,PAARLL
WCP_153,Stellendale,,FALSE,,CAPE_W11,CAPETOWNN
WCP_1530,Springbokpark,,FALSE,,CAPE_W8,KRAAIFONTN
WCP_1531,Vanguard,,FALSE,,CAPE_W46,CAPETOWNN
WCP_1532,Buckingham,,FALSE,,CAPE_W60,CAPETOWNN
WCP_1533,Hopefield,,FALSE,,SALD_W7,HOPEFIELDD
WCP_1534,Victoria Mxenge,,FALSE,,CAPE_W92,CAPETOWNN
WCP_1535,West Point,,FALSE,,SALD_W12,STHELENABY
WCP_1536,Highbury Park,,FALSE,,CAPE_W19,KUILSRIVIR
WCP_1537,Plattekloof 2,,FALSE,,CAPE_W1,PAROWW
WCP_1538,Hospital Hill,,FALSE,,BREE_W7,WORCESTERR
WCP_1539,Pringle Bay,,FALSE,,OVER_W10,PRINGLEBAY
WCP_154,Stikland,,FALSE,,CAPE_W3,BELLVILLEE
WCP_1540,Mountain View,,FALSE,,BREE_W2,DEDOORNSS
WCP_1541,Brackenfell Industrial,,FALSE,,CAPE_W111,BRACKENFEL
WCP_1542,Greyton,,FALSE,,THEE_W2,GREYTONN
WCP_1543,Erinvale Golf Estate,,FALSE,,CAPE_W84,ERINVALEGE
WCP_1544,Baronetcy Estate,,FALSE,,CAPE_W70,CAPETOWNN
WCP_1545,Wp Showgrounds,,FALSE,,CAPE_W53,CAPETOWNN
WCP_1546,Glen Valley,,FALSE,,CAPE_W48,CAPETOWNN
WCP_1547,Meerendal Ah,,FALSE,,CAPE_W105,MEERENDAL
WCP_1548,Viking Park,,FALSE,,CAPE_W53,CAPETOWNN
WCP_1549,Joostenberg Vlakte Sh,,FALSE,,CAPE_W103,KRAAIFONTN
WCP_155,Dorpsig,,FALSE,,LANG_W6,ROBERTSONN
WCP_1550,Beaufort West,,FALSE,,BEAU_W4,BEAUFORTWT
WCP_1551,Bonnievale,,FALSE,,LANG_W8,BONNIEVALE
WCP_1552,Athlone,,FALSE,,CAPE_W49,CAPETOWNN
WCP_1553,Kliprand,,FALSE,,MATZ_W8,KLIPRANDD
WCP_1554,Hazendal,,FALSE,,CAPE_W53,CAPETOWNN
WCP_1555,Dennegeur,,FALSE,,CAPE_W84,HERITAGEMS
WCP_1556,Firlands Sh,,FALSE,,CAPE_W100,FIRLANDS
WCP_1557,Lotus River,,FALSE,,CAPE_W66,CAPETOWNN
WCP_1558,Marinda Heights,,FALSE,,CAPE_W9,BELLVILLEE
WCP_1559,Bridgton,,FALSE,,OUDT_W6,OUDTSHOORN
WCP_156,Llandudno,,FALSE,,CAPE_W54,LLANDUDNOO
WCP_1560,Hillside 3,,FALSE,,BEAU_W5,BEAUFORTWT
WCP_1561,Groendal,,FALSE,,STEL_W1,FRANSCHHOK
WCP_1562,Sunnydale,,FALSE,,CAPE_W69,SUNNYDALEE
WCP_1563,Fish Hoek,,FALSE,,CAPE_W64,FISHHOEKK
WCP_1564,Windsor Park Estate,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_1565,Groenheuwel,,FALSE,,DRAK_W9,PAARLL
WCP_1566,Turf Hall Estate,,FALSE,,CAPE_W43,CAPETOWNN
WCP_1567,Kewtown,,FALSE,,CAPE_W53,CAPETOWNN
WCP_1568,Murdock Valley,,FALSE,,CAPE_W61,SIMONSTON
WCP_1569,Yorkshire Estate,,FALSE,,CAPE_W60,CAPETOWNN
WCP_157,Beaufort West Industrial Park,,FALSE,,BEAU_W7,BEAUFORTWT
WCP_1570,Charlesville,,FALSE,,CAPE_W44,CAPETOWNN
WCP_1571,Stellenbosch Univ. Satellite Campus,,FALSE,,CAPE_W70,BELLVILLEE
WCP_1572,Weltevreden Valley,,FALSE,,CAPE_W88,MITCHELLN
WCP_1573,Rosendal,,FALSE,,CAPE_W21,BELLVILLEE
WCP_1574,Griffiths Mxenge,,FALSE,,CAPE_W97,KHAYELITSA
WCP_1575,Pinnacle Point,,FALSE,,MOSS_W3,MOSSELBAYY
WCP_1576,Melkbosstrand,,FALSE,,CAPE_W23,MELKBOSSTD
WCP_1577,Bitterfontein,,FALSE,,MATZ_W8,BITTERFONN
WCP_158,Zandberg,,FALSE,,CAPE_W15,SOMERSETWT
WCP_159,Triangle Farm,,FALSE,,CAPE_W9,BELLVILLEE
WCP_16,Citrusdal,,FALSE,,CEDE_W1,CITRUSDALL
WCP_160,Uitzicht,,FALSE,,CAPE_W112,DURBANVILE
WCP_161,Netton,,FALSE,,OUDT_W6,OUDTSHOORN
WCP_162,Royal Ascot,,FALSE,,CAPE_W4,CAPETOWNN
WCP_163,Phola Park,,FALSE,,CAPE_W80,CAPETOWNN
WCP_164,Camphers Drift,,FALSE,,GEOR_W2,GEORGEE
WCP_165,De Kuilen,,FALSE,,CAPE_W11,KUILSRIVIR
WCP_166,Leiden,,FALSE,,CAPE_W13,CAPETOWNN
WCP_167,Delft,,FALSE,,CAPE_W13,BLUEDOWNSS
WCP_168,Lawaaikamp,,FALSE,,GEOR_W7,LAWAAIKAMP
WCP_169,Braeview,,FALSE,,CAPE_W15,SOMERSETWT
WCP_17,Van Ryneveld,,FALSE,,CAPE_W85,STRANDD
WCP_170,Ferndale,,FALSE,,CAPE_W8,KRAAIFONTN
WCP_171,Southfield,,FALSE,,CAPE_W72,CAPETOWNN
WCP_172,Sercor Park,,FALSE,,CAPE_W100,STRANDD
WCP_173,Santos Bay,,FALSE,,MOSS_W8,SANTOSBAYY
WCP_174,Malibu Village,,FALSE,,CAPE_W16,BLUEDOWNSS
WCP_175,Buitenverwagting,,FALSE,,DRAK_W4,PAARLL
WCP_176,Swannie River,,FALSE,,THEE_W8,GRABOUWW
WCP_177,Labiance,,FALSE,,CAPE_W9,BELLVILLEE
WCP_178,Mountainside,,FALSE,,CAPE_W100,CAPETOWNN
WCP_179,Fairfield Estate,,FALSE,,CAPE_W2,PAROWW
WCP_18,Eden George,,FALSE,,GEOR_W18,GEORGEE
WCP_180,Hillcrest,,FALSE,,DRAK_W10,WELLINGTON
WCP_181,Bracken Heights,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_182,Alphen,,FALSE,,CAPE_W73,CAPETOWNN
WCP_183,Peacock Close,,FALSE,,CAPE_W67,CAPETOWNN
WCP_184,Uitsig,,FALSE,,CAPE_W25,ELSIESRIVR
WCP_185,Heldervue,,FALSE,,CAPE_W20,SOMERSETWT
WCP_186,Helderberg Park,,FALSE,,CAPE_W86,STRANDD
WCP_187,Lwandle,,FALSE,,CAPE_W86,STRANDD
WCP_188,Heiderand,,FALSE,,MOSS_W11,HEIDERANDD
WCP_189,Newlands,,FALSE,,BEAU_W3,BEAUFORTWT
WCP_19,Deaconville,,FALSE,,CAPE_W109,CAPETOWNN
WCP_190,The Vines,,FALSE,,CAPE_W73,CAPETOWNN
WCP_191,Merweville,,FALSE,,BEAU_W7,MERWEVILLE
WCP_193,Dennendal,,FALSE,,CAPE_W71,CAPETOWNN
WCP_194,Tijgerhof,,FALSE,,CAPE_W55,MILNERTONN
WCP_195,Hartenbos,,FALSE,,MOSS_W4,HARTENBOSS
WCP_196,Doringbaai,,FALSE,,MATZ_W2,DORINGBAAI
WCP_197,Diazville,,FALSE,,SALD_W3,SALDANHAA
WCP_198,Cloetesville,,FALSE,,STEL_W16,STELLENBOH
WCP_199,Flenters,,FALSE,,KNYS_W10,FLENTERSS
WCP_2,Kleinbosch,,FALSE,,CAPE_W1,PAROWW
WCP_20,Hunters Home,,FALSE,,KNYS_W9,KNYSNAA
WCP_200,Richwood,,FALSE,,CAPE_W113,MILNERTONN
WCP_201,Kontiki,,FALSE,,SWEL_W3,KONTIKII
WCP_202,Matjiesfontein,,FALSE,,LAIN_W2,MATJIESFTN
WCP_203,Laurindale,,FALSE,,CAPE_W10,BELLVILLEE
WCP_204,Natures Valley,,FALSE,,CAPE_W112,DURBANVILE
WCP_205,Belaire,,FALSE,,CAPE_W20,SOMERSETWT
WCP_206,Onverwacht-Strand,,FALSE,,CAPE_W86,STRANDD
WCP_207,Burgundy,,FALSE,,CAPE_W8,CAPETOWNN
WCP_208,Dysselsdorp,,FALSE,,OUDT_W12,DYSSELSDOP
WCP_209,Klein Brak Rivier,,FALSE,,MOSS_W4,KLEINBRAKR
WCP_21,Paradise,,FALSE,,KNYS_W10,KNYSNAA
WCP_210,Monte Vista,,FALSE,,CAPE_W1,GOODWOODD
WCP_211,Hemel En Aarde,,FALSE,,OVER_W7,HERMANUSS
WCP_212,Delft South,,FALSE,,CAPE_W35,BLUEDOWNSS
WCP_213,Kleinbron Estate,,FALSE,,CAPE_W103,KRAAIFONTN
WCP_214,Westridge-Somerset West,,FALSE,,CAPE_W15,SOMERSETWT
WCP_215,Kraaifontein Ext 17,,FALSE,,CAPE_W102,KRAAIFONTN
WCP_216,Montmere,,FALSE,,KNYS_W2,SEDGEFIELD
WCP_217,Capri,,FALSE,,CAPE_W69,CAPRII
WCP_218,Croydon Vineyard Estate,,FALSE,,CAPE_W109,CROYDONN
WCP_219,Wildwood,,FALSE,,CAPE_W75,CAPETOWNN
WCP_22,Strandvale,,FALSE,,CAPE_W83,STRANDD
WCP_220,Graceland,,FALSE,,CAPE_W94,KHAYELITSA
WCP_221,Morningside,,FALSE,,CAPE_W84,SOMERSETWT
WCP_222,Klawer,,FALSE,,MATZ_W6,KLAWERR
WCP_223,Hunters Creek,,FALSE,,CAPE_W14,CAPETOWNN
WCP_224,Shelley Point,,FALSE,,SALD_W11,SHELLEYPNT
WCP_225,Nuwedorp B,,FALSE,,THEE_W6,VILLIERSDP
WCP_226,Dido Valley,,FALSE,,CAPE_W61,DIDOVALLEY
WCP_227,Manenberg,,FALSE,,CAPE_W41,CAPETOWNN
WCP_228,De Waterkant,,FALSE,,CAPE_W115,CAPETOWNN
WCP_229,Mouille Point,,FALSE,,CAPE_W115,CAPETOWNN
WCP_23,Sea Point,,FALSE,,CAPE_W115,CAPETOWNN
WCP_230,Smutsville,,FALSE,,KNYS_W1,SMUTSVILLE
WCP_231,Constantia,,FALSE,,CAPE_W62,CAPETOWNN
WCP_232,Woodlands-Simon'S Town,,FALSE,,CAPE_W61,WOODLANDSS
WCP_233,Parker'S Town,,FALSE,,SALD_W5,SALDANHAA
WCP_234,Die Bos,,FALSE,,CAPE_W85,STRANDD
WCP_235,Goedverwacht,,FALSE,,BERG_W3,GOEDVWACHT
WCP_236,Green Lands,,FALSE,,CAPE_W10,BELLVILLEE
WCP_237,Plattekloof 3,,FALSE,,CAPE_W1,PAROWW
WCP_238,Britannia Bay,,FALSE,,SALD_W11,BRITANNIAB
WCP_239,Welgevonden,,FALSE,,CAPE_W112,DURBANVILE
WCP_24,Rietkuil Sh,,FALSE,,SWEL_W4,RIETKUIL
WCP_240,Buffeljagsrivier,,FALSE,,SWEL_W3,BUFFELJAGR
WCP_241,Knoetzie,,FALSE,,KNYS_W10,KNYSNAA
WCP_242,Garden Village,,FALSE,,CAPE_W15,SOMERSETWT
WCP_243,Vrykyk,,FALSE,,DRAK_W15,PAARLL
WCP_244,Wellington,,FALSE,,DRAK_W29,WELLINGTON
WCP_245,Saron,,FALSE,,DRAK_W30,SARONN
WCP_246,Louwville,,FALSE,,SALD_W10,VREDENBURG
WCP_247,Zevendal,,FALSE,,CAPE_W14,KUILSRIVIR
WCP_248,Bridgebank,,FALSE,,CAPE_W84,SOMERSETWT
WCP_249,Observatory,,FALSE,,CAPE_W60,CAPETOWNN
WCP_25,Rorest,,FALSE,,KNYS_W2,KARATARAFS
WCP_250,Wilderness,,FALSE,,GEOR_W4,WILDERNESS
WCP_251,Blueberry Hill,,FALSE,,SALD_W11,STHELENABY
WCP_252,Glenhaven,,FALSE,,CAPE_W9,BELLVILLEE
WCP_253,Langebaan Country Estate,,FALSE,,SALD_W6,LANGEBAANN
WCP_254,Okavango Park,,FALSE,,CAPE_W7,KRAAIFONTN
WCP_255,Belle Ombre,,FALSE,,CAPE_W62,CAPETOWNN
WCP_256,New Horizons,,FALSE,,BITO_W2,NEWHORIZOS
WCP_257,Dalsig,,FALSE,,STEL_W21,STELLENBOH
WCP_258,Oubaai Golf Estate,,FALSE,,GEOR_W23,OUBAAIGE
