"k","v","creation_date","deactivated_at","allow_delete","activated_at"
WCP_968,KEURBOOMSTRAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1567,KEWTOWN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_6,KHAYA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_686,KHAYALETHU SOUTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_986,KHAYAMANDI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_791,KILLARNEY GARDENS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_58,KING GEORGE PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_978,KIRSTENHOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_700,KLAARSTROOM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_423,KLAPMUTS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_222,KLAWER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_209,KLEIN BRAK RIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_508,KLEIN NEDERBURG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_429,KLEIN PARYS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1207,KLEINBRON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_75,KLEINE ZOUT RIVIER AH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_788,KLEINMOND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1492,KLEINVLEI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1505,KLIEN VLEI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1114,KLIPKOP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_643,KLIPPIESDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_276,KLIPRUG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_241,KNOETZIE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1058,KNYSNA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1261,KOEKENAAP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_724,KOELENHOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1246,KOMMETJIE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1313,KORINGBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_262,KRAAIFONTEIN EAST 1,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1415,KRAAIFONTEIN EAST 2,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1049,KRAAIFONTEIN EAST 3,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_841,KRANSHOEK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_547,KUILS RIVER SH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_831,KURLAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_882,KUYASA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_78,KWANOKUTHULA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_770,KWANONQABA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1481,KWANONQABA EXT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1250,KYLERMORE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1487,LA COLLINE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_431,LAAIPLEK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_177,LABIANCE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_281,LADISMITH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_594,LAINGSBURG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_435,LAINGVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1037,LAMBERTS BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_722,LAND EN ZEEZICHT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_335,LANGA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_838,LANGEBAAN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_149,LANGEBAANWEG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_264,LANGERUG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_767,LANGRUG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_524,LANGUEDOC,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_487,LANSDOWNE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_203,LAURINDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_501,LAVALIA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1299,LAVENDER HILL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_168,LAWAAIKAMP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_330,LEEU GAMKA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_166,LEIDEN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1235,LEIPOLDTVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1141,LEMOENKLOOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1325,LENTEGEUR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_337,LEONSDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1511,LINKSIDE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_156,LLANDUDNO,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_668,LOERIE PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1398,LOEVENSTEIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1188,LONGLANDS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1557,LOTUS RIVER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_246,LOUWVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1515,LUTZVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1391,LUTZVILLE WEST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_187,LWANDLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_859,LYNEDOCH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1494,MACASSAR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1103,MAITLAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_974,MAITLAND GARDEN VILLAGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_174,MALIBU VILLAGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1527,MALL TRIANGLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_755,MALMESBURY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_776,MAMRE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1229,MANDELA PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_227,MANENBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1230,MARCONI BEAM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_523,MASIPHUMELELE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_900,MASKAMSING,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1288,MATROOSFONTEIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_77,MBEKWENI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_442,MCGREGOR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_557,MEEDINGSRIDE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1547,MEERENDAL AH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_45,MEIRINGS PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1576,MELKBOSSTRAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1454,MELKHOUTFONTEIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_191,MERWEVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_591,MEULSTROOM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_543,MFULENI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1039,MIKPUNT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1100,MILNERTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1488,MITCHELLS PLAIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_363,MODDERDAM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1174,MOLSHOOP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_994,MONTAGU,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1245,MONTAGUE GARDENS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_495,MONTANA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_210,MONTE VISTA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_964,MONTEVIDEO,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_480,MOORREESBURG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1139,MORGANS VILLAGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1158,MORNINGSTAR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1057,MOSSEL BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_946,MOSSEL BAY CENTRAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1423,MOSSEL BAY EXT 13,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_626,MOSTERTSDRIFT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_90,MOUNT JOY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_126,MOUNT PLEASANT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1070,MOUNTAIN VIEW,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_178,MOUNTAINSIDE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_658,MOUNTVIEW,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_440,MOWBRAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1507,MUIZENBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_633,MURRAYSBURG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_834,MXOLISI PHETANI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_608,MYRTLEDENE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_651,NAPIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_551,NATURE'S VALLEY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_491,NDABENI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_140,NEW CROSSROADS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_256,NEW HORIZONS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_789,NEW ORLEANS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_976,NEW TOWN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1436,NEWFIELDS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1281,NEWLANDS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_189,NEWLANDS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_147,NEWTOWN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_112,NKQUBELA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_368,NOBLE PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1028,NOETZIE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_854,NOMZAMO,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_866,NONQUBELA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_893,NOOITGEDACHT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1315,NOORDHOEK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1372,NORTH END,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_307,NORTH END,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_463,NORTHERN PAARL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_612,NORTHGATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1430,NORTHPINE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_333,NORWOOD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_764,NUWEDORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1497,NUWEDORP A,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_225,NUWEDORP B,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_142,NUWERUS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_763,NYANGA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_636,OAKDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1109,OAKGLEN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_249,OBSERVATORY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1041,OCEAN VIEW,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_600,OLD PLACE TOWNSHIP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_527,ONDER PAPEGAAIBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_299,ONGEGUND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_877,ONRUSRIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1321,OOSTERSEE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_393,OP DIE BERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1280,ORANJEVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_673,ORANJEZICHT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1491,ORCHARD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_89,OTTERY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1043,OTTERY EAST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_119,OUDEKRAALFONTEIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_472,OUDTSHOORN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_332,OUTENIQUA STRAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1351,PAARDEN EILAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_303,PAARL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_647,PACALTSDORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1129,PAGLANDE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_737,PALM PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_296,PANORAMA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1493,PAPPERGAAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_885,PAREL VALLEI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1375,PARKERSDAM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_289,PARKWOOD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_939,PAROW,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_884,PAROW EAST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1252,PAROW NORTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_575,PAROW VALLEY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1376,PEARL VALLEY GOLF ESTATE AND SPA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1038,PEARLY BEACH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_729,PEERLESS PARK EAST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_134,PEERLESS PARK NORTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_533,PEERLESS PARK WEST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_860,PELIKAN PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_971,PELLA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_752,PENHILL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_601,PENLYN ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1463,PENZANCE ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_304,PERM GARDENS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1150,PHILADELPHIA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_128,PHILIPPI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_450,PHILIPPI EAST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_958,PHILIPPI INDUSTRIA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_499,PHOENIX,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_525,PIKETBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1422,PINATI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_580,PINELANDS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_624,PINEVIEW,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_654,PLATTEKLOOF GLEN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_424,PLETTENBERG BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_492,PLUMSTEAD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1338,PNIEL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1194,PORTER REFORM ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1432,PORTERVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1122,PORTLAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1156,PRIMROSE PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1195,PRINCE ALBERT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1111,PRINCE ALFRED HAMLET,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1539,PRINGLE BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_836,PROTEA HEIGHTS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_52,PROTEA PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_683,PROTEA PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_867,RABIESDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_736,RAILTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1255,RAITHBY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_478,RAVENSMEAD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_963,RAWSONVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_847,REDELINGHUYS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_630,RESTVALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1467,RETREAT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1062,REUNION PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_790,RHEENENDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_130,RICHMOND ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_105,RICHMOND PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_373,RIEBEEK-KASTEEL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1526,RIEBEEK-WES,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_707,RIETPOORT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_61,RIVERSDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_912,RIVERTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_271,RIVERVIEW,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_942,RIVIERSONDEREND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_863,ROBERTSON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_970,ROBINVALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1524,ROCKLANDS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1498,ROMP VALLEI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_999,RONDEBOSCH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_726,RONDEBOSCH EAST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1346,ROODE ZAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_371,ROODEWAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1199,ROOIKAMP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1227,ROOSENDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_3,ROSEBANK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1173,ROSEMOOR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_701,ROSENHOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1099,ROUX PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1318,ROUXVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1003,RUGBY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1177,RUSTDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_131,RUSTDENE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_311,RUSTHOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_267,RUYTERWACHT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_828,RYLANDS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_872,SALBERAU,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1475,SALDANHA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1168,SALT RIVER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1334,SAN REMO,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_353,SAND BAAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_173,SANTOS BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1047,SAREPTA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_245,SARON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_8,SAXON INDUSTRIAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_786,SAXONSEA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_268,SCOTT ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1257,SCOTTSDENE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1500,SCOTTSVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_23,SEA POINT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1186,SEAWINDS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_615,SEDGEFIELD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_773,SIDESAVIWA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_705,SILVERSANDS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1163,SILVERTOWN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_916,SIMON'S TOWN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_325,SIR LOWRY'S PASS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_607,SLANGRIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_879,SOMERSET WEST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1262,SONEIKE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_560,SONSTRAAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_171,SOUTHFIELD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1408,STANFORD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_518,STEENBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1211,STEENBERG'S COVE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_55,STEENBRAS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_671,STELLENBOSCH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_96,STELLENRYK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_154,STIKLAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1244,STIKLAND INDUSTRIAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_792,STILBAAI-WES,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1429,STRAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_901,STRAND INDUSTRIA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_577,STRANDFONTEIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_494,SUN VALLEY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_931,SUNBIRD PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1336,SUNKIST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1182,SUNNINGDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_287,SUNNYSIDE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_305,SUNRIDGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_35,SURREY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1455,SUURBRAAK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_721,SWEET VALLEY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1159,SWELLENDAM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_669,TABLE VIEW,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1378,TAFELSIG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_772,TAMATEKRAAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
