k,v,creation_date,deactivated_at,allow_delete,activated_at,local_municipality_k
KNYS_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,KNYSNA
KNYS_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,KNYSNA
KNYS_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,KNYSNA
KNYS_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,KNYSNA
KNYS_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,KNYSNA
KNYS_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,KNYSNA
KNYS_W9,9,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,KNYSNA
LAIN_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LAINGSBURG
LAIN_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LAINGSBURG
LAIN_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LAINGSBURG
LAIN_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LAINGSBURG
LANG_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LANGEBERG
LANG_W10,10,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LANGEBERG
LANG_W11,11,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LANGEBERG
LANG_W12,12,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LANGEBERG
LANG_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LANGEBERG
LANG_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LANGEBERG
LANG_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LANGEBERG
LANG_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LANGEBERG
LANG_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LANGEBERG
LANG_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LANGEBERG
LANG_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LANGEBERG
LANG_W9,9,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,LANGEBERG
MATZ_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MATZIKAMA
MATZ_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MATZIKAMA
MATZ_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MATZIKAMA
MATZ_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MATZIKAMA
MATZ_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MATZIKAMA
MATZ_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MATZIKAMA
MATZ_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MATZIKAMA
MATZ_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MATZIKAMA
MOSS_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
MOSS_W10,10,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
MOSS_W11,11,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
MOSS_W12,12,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
MOSS_W13,13,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
MOSS_W14,14,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
MOSS_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
MOSS_W22,22,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
MOSS_W23,23,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
MOSS_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
MOSS_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
MOSS_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
MOSS_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
MOSS_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
MOSS_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
MOSS_W9,9,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,MOSSELBAY
OUDT_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OUDTSHOORN
OUDT_W10,10,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OUDTSHOORN
OUDT_W11,11,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OUDTSHOORN
OUDT_W12,12,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OUDTSHOORN
OUDT_W13,13,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OUDTSHOORN
OUDT_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OUDTSHOORN
OUDT_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OUDTSHOORN
OUDT_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OUDTSHOORN
OUDT_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OUDTSHOORN
OUDT_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OUDTSHOORN
OUDT_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OUDTSHOORN
OUDT_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OUDTSHOORN
OUDT_W9,9,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OUDTSHOORN
OVER_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OVERSTRAND
OVER_W10,10,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OVERSTRAND
OVER_W11,11,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OVERSTRAND
OVER_W12,12,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OVERSTRAND
OVER_W13,13,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OVERSTRAND
OVER_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OVERSTRAND
OVER_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OVERSTRAND
OVER_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OVERSTRAND
OVER_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OVERSTRAND
OVER_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OVERSTRAND
OVER_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OVERSTRAND
OVER_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OVERSTRAND
OVER_W9,9,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,OVERSTRAND
PRIN_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,PRINCEALBE
PRIN_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,PRINCEALBE
PRIN_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,PRINCEALBE
PRIN_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,PRINCEALBE
SALD_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SALDANHABA
SALD_W10,10,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SALDANHABA
SALD_W11,11,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SALDANHABA
SALD_W12,12,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SALDANHABA
SALD_W13,13,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SALDANHABA
SALD_W14,14,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SALDANHABA
SALD_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SALDANHABA
SALD_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SALDANHABA
SALD_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SALDANHABA
SALD_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SALDANHABA
SALD_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SALDANHABA
SALD_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SALDANHABA
SALD_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SALDANHABA
SALD_W9,9,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SALDANHABA
STEL_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W10,10,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W11,11,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W12,12,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W13,13,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W14,14,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W15,15,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W16,16,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W17,17,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W18,18,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W19,19,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W20,20,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W21,21,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W22,22,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
STEL_W9,9,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,STELLENBOS
SWAR_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWARTLAND
SWAR_W10,10,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWARTLAND
SWAR_W11,11,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWARTLAND
SWAR_W12,12,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWARTLAND
SWAR_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWARTLAND
SWAR_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWARTLAND
SWAR_W32,32,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWARTLAND
SWAR_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWARTLAND
SWAR_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWARTLAND
SWAR_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWARTLAND
SWAR_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWARTLAND
SWAR_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWARTLAND
SWAR_W9,9,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWARTLAND
SWEL_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWELLENDAM
SWEL_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWELLENDAM
SWEL_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWELLENDAM
SWEL_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWELLENDAM
SWEL_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWELLENDAM
SWEL_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,SWELLENDAM
THEE_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,THEEWATERS
THEE_W11,11,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,THEEWATERS
THEE_W12,12,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,THEEWATERS
THEE_W13,13,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,THEEWATERS
THEE_W14,14,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,THEEWATERS
THEE_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,THEEWATERS
THEE_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,THEEWATERS
THEE_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,THEEWATERS
THEE_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,THEEWATERS
THEE_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,THEEWATERS
THEE_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,THEEWATERS
THEE_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,THEEWATERS
THEE_W9,9,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,THEEWATERS
WITZ_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,WITZENBERG
WITZ_W10,10,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,WITZENBERG
WITZ_W11,11,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,WITZENBERG
WITZ_W12,12,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,WITZENBERG
WITZ_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,WITZENBERG
WITZ_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,WITZENBERG
WITZ_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,WITZENBERG
WITZ_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,WITZENBERG
WITZ_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,WITZENBERG
WITZ_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,WITZENBERG
WITZ_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,WITZENBERG
